../dataset/BlUR/iter9_image/val/clear/AA1h1uZA.jpg,0	9.107407353624536,1572.7397152328617,172.1184359462356,-7220035.0,78.30092827892658,81.27602048966078,14392434.0,850101895.0575919,6964558.0,0.20894484558393456,538.0,1024.0
../dataset/BlUR/iter9_image/val/clear/AA1h1Vyo.jpg,0	11.313241345921085,189.03309133971752,139.9114954335425,-2386493.5,47.991375586787605,197.7846792069527,12630772.0,231634700.51972413,5314112.0,0.31069362003264434,459.0,459.0
../dataset/BlUR/iter9_image/val/clear/AA1h1XMp_5.jpg,0	12.619944316006663,2944.386614292236,178.71083652780317,-6772429.0,199.96151838317547,150.38879152476363,10603895.0,1465592343.9093864,6907523.0,0.19113818793451764,583.0,828.0
../dataset/BlUR/iter9_image/val/clear/AA1h1Ywc_2.jpg,0	6.42458412414871,611.0864937805519,154.04533574330623,-3198178.75,187.04510810911393,129.4857802091474,11311628.0,540836330.7057459,5358644.0,0.4322056787445373,390.0,689.0
../dataset/BlUR/iter9_image/val/clear/AA1h1YXr.jpg,0	9.480698529411764,144.20478284433403,136.10118188878783,-1065060.5,102.07649401672434,152.40357374567475,7988240.0,408671095.5629235,3878610.0,0.17074971260849603,272.0,408.0
../dataset/BlUR/iter9_image/val/clear/AA1h1ZPv_1.jpg,0	6.266176276987888,691.4738656300902,171.44824159515105,-14996593.0,58.434234026680706,222.86432881341057,16607164.0,6841100079.764033,10498554.0,0.08164760475213662,844.0,1080.0
../dataset/BlUR/iter9_image/val/clear/AA1h26Hc.jpg,0	7.1226105697151425,1058.759019533108,164.85238361091507,-4667043.5,112.95751113413881,45.80219265367317,7835492.0,634824649.8875449,3717648.0,0.09256271017090434,782.0,464.0
../dataset/BlUR/iter9_image/val/clear/AA1h2axV_2.jpg,0	7.795212765957447,1257.870926071162,172.8364973450024,-7943289.5,19.90611311013767,224.88782658010012,10904147.0,2457742442.0584397,6511335.0,0.10651837378931384,799.0,640.0
../dataset/BlUR/iter9_image/val/clear/AA1h2BCP_3.jpg,0	22.64604708502346,3210.601195683873,167.82167975775613,-1661929.375,37.382075346642274,187.81177258145763,10116241.0,999608547.7127179,6081537.0,0.3905653625182818,381.0,396.0
../dataset/BlUR/iter9_image/val/clear/AA1h2byQ_2.jpg,0	5.5651223776223775,365.25046935917896,159.6259429264733,-7108211.0,44.89874125874126,217.13754467754467,12303495.0,2462260165.1319275,7192819.0,0.11682290316581456,715.0,720.0
../dataset/BlUR/iter9_image/val/clear/AA1h2hx3_4.jpg,0	3.1104949373834265,55.77084998667733,141.2919160111268,-12456756.0,20.58591682209788,197.73097966071586,11454639.0,684815683.4637792,4864519.0,0.05857907293589493,834.0,1080.0
../dataset/BlUR/iter9_image/val/clear/AA1h2Jkf_2.jpg,0	14.128383856046035,466.7671921009732,146.80599892731118,-1620862.25,85.63808040185029,248.67153348487497,4030011.0,191084188.0484271,2602427.0,0.2432525630827359,301.0,418.0
../dataset/BlUR/iter9_image/val/clear/AA1h2jLc_3.jpg,0	7.4013296407864475,475.69664506779594,152.9891947944785,-5569911.5,32.26892430278885,227.6832318422786,8258894.0,1863547936.8172193,4813890.0,0.08104914514419825,502.0,738.0
../dataset/BlUR/iter9_image/val/clear/AA1h2JOg_1.jpg,0	1.9158356341590563,127.16136011647268,159.74331552015656,-29300376.0,85.90065887282066,178.49800503929103,36841475.0,4687125929.729666,13465067.0,0.11905382742014847,1208.0,1715.0
../dataset/BlUR/iter9_image/val/clear/AA1h2kyf_1.jpg,0	1.570813492063492,257.25686627355776,157.87833566724748,-12982764.0,6.383821428571428,235.78851322751322,4157980.0,3192565709.3425584,2069132.0,0.0564942921803101,630.0,1200.0
../dataset/BlUR/iter9_image/val/clear/AA1h2lMC_5.jpg,0	8.250146484375,325.3156702257686,160.46163469228244,-7334844.0,132.9969873046875,125.533603515625,35714410.0,1424712433.142772,15658956.0,0.2519731487387904,640.0,960.0
../dataset/BlUR/iter9_image/val/clear/AA1h2lMz_2.jpg,0	16.067196603140122,660.5023660222558,165.04284282237145,-8287041.0,94.79335962685657,138.3937537392759,41863068.0,1594226055.7153952,21323560.0,0.30285228891963734,779.0,884.0
../dataset/BlUR/iter9_image/val/clear/AA1h2LrY_1.jpg,0	12.736961840163616,439.82256576551725,162.32762665589559,-13213478.0,32.22591386853755,158.74231647120754,31536233.0,9506301443.414587,18797705.0,0.15946590570210306,856.0,1083.0
../dataset/BlUR/iter9_image/val/clear/AA1h2Ls1_2.jpg,0	18.58844954648526,958.0655661212799,175.2647069365389,-13135356.0,79.26172335600907,174.80186318972034,61143808.0,4895366040.476176,33458754.0,0.32467171308181975,840.0,1260.0
../dataset/BlUR/iter9_image/val/clear/AA1h2Nz3_3.jpg,0	3.5706591087553985,302.774798635845,161.3720110123289,-20908156.0,59.51591414736291,231.62728291454,9670628.0,9418442183.933489,5967604.0,0.058420081947045954,1132.0,1080.0
../dataset/BlUR/iter9_image/val/clear/AA1h2O8F_2.jpg,0	9.053195961113644,213.88501434907744,154.37603836385915,-12592468.0,48.51180194710017,169.99137746853128,33572109.0,6402974456.605449,16799313.0,0.16258900665807963,793.0,1269.0
../dataset/BlUR/iter9_image/val/clear/AA1h2o8w_5.jpg,0	35.17879353233831,4298.528399668325,170.4070074435552,-1742210.125,32.561521817993366,175.30057395315092,10864044.0,1257263264.937908,7191088.0,0.355754997504235,384.0,402.0
../dataset/BlUR/iter9_image/val/clear/AA1h2ojK_4.jpg,0	5.475375,362.46030875031136,160.27891417848957,-8366055.0,179.52218970588234,98.29232647058824,13745609.0,1782542570.894081,5417727.0,0.12789775218380883,680.0,1000.0
../dataset/BlUR/iter9_image/val/clear/AA1h2OWP.jpg,0	14.083804143126176,281.3008850087212,167.75088108624715,-29292292.0,64.19306386396366,120.57960885860936,106076529.0,5504815094.42805,54705013.0,0.21817682036950725,2006.0,1080.0
../dataset/BlUR/iter9_image/val/clear/AA1h2paj_4.jpg,0	15.237834597440509,2503.0372141229723,169.94749118326018,-2570693.75,79.24900739350657,177.91319797395332,9974041.0,1405976260.691258,5047693.0,0.24666361838479112,378.0,609.0
../dataset/BlUR/iter9_image/val/clear/AA1h3eFC.jpg,0	11.803987630208333,143.34934345008,147.20626151001457,-11168315.0,142.4538812934028,141.67185655381945,76948281.0,2658908631.4424906,43467153.0,0.24356475783647813,720.0,1280.0
../dataset/BlUR/iter9_image/val/clear/AA1h3NxO.jpg,0	6.92783203125,324.6262692165375,137.20185035812798,-1620765.375,67.79161458333333,182.79716796875,3185018.0,871337418.3612239,1706908.0,0.12144778074847751,320.0,480.0
../dataset/BlUR/iter9_image/val/clear/AA1h3SZC.jpg,0	4.717124173118974,273.7745906139177,161.6596601103092,-22770192.0,62.04252277217737,153.86710938896758,73766576.0,7860494776.88686,25223806.0,0.10713900006760824,1032.0,1691.0
../dataset/BlUR/iter9_image/val/clear/AA1h4F1F.jpg,0	9.217085235920852,691.0531829170025,158.6247480447359,-4091313.25,1.3964544721998389,183.05491762915213,4161911.0,430955856.6263169,2727303.0,0.1660763145959545,408.0,657.0
../dataset/BlUR/iter9_image/val/clear/AA1h53u1.jpg,0	5.5814453125,129.0104702396911,139.24595840440819,-2449565.0,43.76218315972222,170.76606770833334,8956427.0,1659354634.6443748,3682255.0,0.17141516706172277,360.0,640.0
../dataset/BlUR/iter9_image/val/clear/AA1h58gi.jpg,0	8.602596914887972,244.11110576687932,160.32964708250293,-9236492.0,70.30382652401731,79.49546703240632,39484819.0,776998114.8194606,19380491.0,0.2886171565461342,643.0,1143.0
../dataset/BlUR/iter9_image/val/clear/AA1h59tB.jpg,0	30.081276743120803,509.20180409994475,154.44662433607667,-2731552.5,108.53789004457653,144.3786285922831,29628983.0,1122525493.2226481,16941563.0,0.33127572114970205,399.0,673.0
../dataset/BlUR/iter9_image/val/clear/AA1h5DOz.jpg,0	19.466545454545454,762.3206640173603,152.90281819801456,-2055089.75,103.48464,174.28341333333333,9073269.0,785748257.8322471,5001539.0,0.3119631745962328,375.0,550.0
../dataset/BlUR/iter9_image/val/clear/AA1h5fNk.jpg,0	29.381897959183675,1118.981301888628,166.22374981497498,-8957566.0,84.74766666666666,171.9074149659864,41819375.0,1450589668.063509,27573655.0,0.38256120689612094,700.0,1050.0
../dataset/BlUR/iter9_image/val/clear/AA1h5lk4.jpg,0	12.813848558177051,451.2298847982119,161.11721127696765,-7355835.5,43.30215601263696,168.40660583450963,29361323.0,4367589773.961255,13679623.0,0.1778230544800996,696.0,855.0
../dataset/BlUR/iter9_image/val/clear/AA1h5Q6k.jpg,0	17.41789090909091,2193.022202299187,159.0147470807509,-1608264.25,60.883396363636365,73.36776,6586445.0,688935923.6875926,4152663.0,0.2543460795623945,275.0,500.0
../dataset/BlUR/iter9_image/val/clear/AA1h5qB3.jpg,0	6.759271890186716,31.71303912710891,135.98414643865158,-11593944.0,84.69546636541905,110.97784870832979,46605599.0,3715253821.4614625,18875559.0,0.11438112435040337,740.0,1268.0
../dataset/BlUR/iter9_image/val/clear/AA1h5qV4.jpg,0	19.723214285714285,665.2022899655419,155.42921611482228,-2314870.25,76.7391544117647,139.2797006302521,17049004.0,1803300023.0475795,9499110.0,0.22087774604122745,357.0,640.0
../dataset/BlUR/iter9_image/val/clear/AA1h67GM.jpg,0	17.691878520961602,437.7794931172567,142.25330309789956,-2048903.5,46.87290223514716,180.7604931444625,12758259.0,883213790.563344,7157711.0,0.31084625917510644,337.0,601.0
../dataset/BlUR/iter9_image/val/clear/AA1h6CfU.jpg,0	4.861279539180801,427.1605202422497,169.73212186221386,-30713432.0,14.54453985324723,246.24874742703963,18032072.0,2730829855.992265,11021090.0,0.06824344294443696,1372.0,1279.0
../dataset/BlUR/iter9_image/val/clear/AA1h6Cv6.jpg,0	25.789564043209875,1639.4810331464626,179.16994464138116,-9122847.0,50.12454089506173,143.64658950617283,52947913.0,5584884835.006401,31407717.0,0.3212810844117642,720.0,1080.0
../dataset/BlUR/iter9_image/val/clear/AA1h9jai.jpg,0	74.39732645403377,19601.83926346496,196.30485444955923,-4591630.5,84.63306285178237,127.97262429643527,51249890.0,2123049598.5670147,34257922.0,0.7714148078452647,533.0,800.0
../dataset/BlUR/iter9_image/val/clear/AA1h9ndB.jpg,0	5.64366,552.512487946176,152.15947732999942,-2734941.0,66.124216,100.682036,8883149.0,1740365253.919104,3619627.0,0.1435403199669555,500.0,500.0
../dataset/BlUR/iter9_image/val/clear/AA1h9T3u.jpg,0	10.450969827586206,185.07274434465646,143.32277762570732,-4724272.0,104.73677904351396,90.33836463464696,26061393.0,711917343.4955254,10180893.0,0.2215409834158355,609.0,640.0
../dataset/BlUR/iter9_image/val/clear/AA1h9ucc.jpg,0	8.467264524647888,279.5786751760563,149.3313124092007,-4223242.0,185.13272813967137,218.48736062206572,6295313.0,347649521.9539904,4087139.0,0.11472041953795609,426.0,640.0
../dataset/BlUR/iter9_image/val/clear/AA1hBMRw.jpg,0	22.087407407407408,4716.151015648096,186.74546036322036,-13814411.0,28.94546913580247,16.21185925925926,23084967.0,1778697590.514351,16649315.0,0.3327392434677978,675.0,1200.0
../dataset/BlUR/iter9_image/val/clear/AA1hBnDi.jpg,0	1.7761919491413327,59.567175533837265,171.9704458695726,-196335328.0,66.64591435168698,126.65088279904464,448511430.0,79855865086.87306,137517420.0,0.23578815667549202,2804.0,4206.0
../dataset/BlUR/iter9_image/val/clear/AA1hchiz.jpg,0	6.34345703125,300.2280775040945,146.262576569081,-1742674.75,75.99227864583334,76.53211588541667,5466557.0,1339413644.5495837,2820515.0,0.18940358924252643,320.0,480.0
../dataset/BlUR/iter9_image/val/clear/AA1hCI95.jpg,0	9.02416562866354,376.6820106137253,167.05966633557688,-14304908.0,65.48709884232122,124.41453143317702,72722211.0,1901312918.8989148,35372481.0,0.3717899390896541,853.0,1280.0
../dataset/BlUR/iter9_image/val/clear/AA1hDowK.jpg,0	3.5452876661399757,189.8914505595871,150.4562083736764,-8502887.0,216.06564426681538,92.26216965641169,7880065.0,557102041.7176627,3541497.0,0.07203277778001826,609.0,1060.0
../dataset/BlUR/iter9_image/val/clear/AA1hE9kh.jpg,0	12.99011409457478,1011.6175054058951,159.92875872029845,-1839209.0,34.28234397910557,210.23401415872434,9705912.0,350530433.30681247,5188354.0,0.2988417598145069,341.0,512.0
../dataset/BlUR/iter9_image/val/clear/AA1hEEUw.jpg,0	12.955843897447558,201.08658449474913,141.76106864754328,-2101186.75,56.82159437591192,126.36993822598677,12798126.0,985218187.8637322,5610826.0,0.23063048289145494,359.0,588.0
../dataset/BlUR/iter9_image/val/clear/AA1hEImQ.jpg,0	13.452185343411108,1201.3149372422351,160.32750043717417,-1592985.625,102.42700379527427,69.40736373418905,10665635.0,305102531.5527376,4913513.0,0.2615465512883609,289.0,537.0
../dataset/BlUR/iter9_image/val/clear/AA1hEQIQ.jpg,0	37.37593528816987,3178.418501915816,164.82556651703655,-960654.8125,63.11788675429727,78.93489383215369,8999997.0,221474455.0355005,5599087.0,0.4628101182696942,215.0,460.0
../dataset/BlUR/iter9_image/val/clear/AA1hFl2P.jpg,0	18.781544018817204,600.8512009997315,163.55816033147343,-8370650.0,24.86224798387097,114.85273997535842,45889082.0,2445697986.14684,24957168.0,0.25914822938131055,1116.0,640.0
../dataset/BlUR/iter9_image/val/clear/AA1hFtBC.jpg,0	8.375810555692357,830.6983681280979,157.83870290749007,-3865117.25,73.49646365153629,68.93429026785958,5228532.0,455876633.7836294,3322190.0,0.15530929302088436,248.0,1179.0
../dataset/BlUR/iter9_image/val/clear/AA1hH1Tn.jpg,0	11.020064874884152,753.6227309526909,176.8710683233564,-19633936.0,67.49464451211439,151.6449563087515,60747583.0,4429071436.684167,34696349.0,0.2128433278310924,1400.0,1079.0
../dataset/BlUR/iter9_image/val/clear/AA1hHh5l.jpg,0	65.41261574074075,1324.4147210776155,176.13159534217718,-9115575.0,89.31607767489712,122.93246913580246,90774860.0,2807451027.4683013,61207380.0,0.5203715932161388,720.0,1080.0
../dataset/BlUR/iter9_image/val/clear/AA1hHKSL.jpg,0	13.232615894039736,772.3303396791805,162.59815509230606,-3381509.0,98.07695429165044,109.56838722243864,21293886.0,1196744886.831629,13446684.0,0.3335916939010245,453.0,680.0
../dataset/BlUR/iter9_image/val/clear/AA1hHTEK.jpg,0	11.66800406569304,102.17209209991177,131.54650497252265,-1059530.0,142.47588223755773,166.3342695126518,8287541.0,313509481.27787584,3696667.0,0.2092223139194348,279.0,402.0
../dataset/BlUR/iter9_image/val/clear/AA1hI1O5.jpg,0	19.347504058441558,1919.68222908657,168.13076563080494,-5363090.5,62.58787540584416,244.68606939935066,8791854.0,1130595405.0277493,5344360.0,0.29979165556814613,616.0,640.0
../dataset/BlUR/iter9_image/val/clear/AA1hIG16.jpg,0	43.62447916666667,2070.6106837049165,186.3864708505052,-20050524.0,44.50938850308642,141.4161361882716,132739828.0,4354819062.027634,77829824.0,0.47838073655074353,1080.0,1440.0
../dataset/BlUR/iter9_image/val/clear/AA1hIkey.jpg,0	8.681354359925788,300.23024190314555,144.98507209615482,-2467774.0,154.34826066790353,152.19737012987014,8453941.0,348839623.9490909,4171991.0,0.14739896849150247,350.0,616.0
../dataset/BlUR/iter9_image/val/clear/AA1hImBB.jpg,0	4.13155584814571,100.40161952644922,145.39989600920183,-7913848.0,117.26876669766729,38.99654464960587,11933471.0,583020589.3875043,4172147.0,0.08685870899729742,651.0,882.0
../dataset/BlUR/iter9_image/val/clear/AA1hK9fn.jpg,0	39.81261814744801,2528.2534519540154,174.0799373714579,-3337341.25,100.18675488342785,128.34991493383743,30402639.0,1634026690.5532956,19116233.0,0.4932419051895013,460.0,690.0
../dataset/BlUR/iter9_image/val/clear/AA1hKJkv.jpg,0	3.00265909500631,404.74914322829096,154.17644218934774,-4284758.0,212.07442761853255,72.3597109548705,2768414.0,518702544.7139594,1448296.0,0.05175710871371364,430.0,774.0
../dataset/BlUR/iter9_image/val/clear/AA1hKPNx.jpg,0	4.643615924092409,287.8087351477655,152.03971334053944,-3054593.5,61.76696232123212,110.40709570957095,12908278.0,1159315946.9584155,5130458.0,0.1739200911840687,404.0,720.0
../dataset/BlUR/iter9_image/val/clear/AA1hkznP.jpg,0	3.803208395802099,365.3910746972928,161.65461744679257,-7745522.5,80.39749325337331,150.9486716641679,35652774.0,3011997991.6888614,15472770.0,0.36702514413219123,667.0,1000.0
../dataset/BlUR/iter9_image/val/clear/AA1hLmUu.jpg,0	18.253213131609872,1454.9252682808442,172.29464790134287,-6136575.5,88.64236927144536,123.21291128084606,39244994.0,2111003717.068742,19808968.0,0.1839291317335009,851.0,640.0
../dataset/BlUR/iter9_image/val/clear/AA1hLnh4.jpg,0	14.75074112060245,258.35724265355907,149.65277102742817,-3009504.0,107.50956431943352,146.055362762729,18559310.0,996564892.2891845,9967694.0,0.2559627114501104,434.0,656.0
../dataset/BlUR/iter9_image/val/clear/AA1hLoA7.jpg,0	18.83488023952096,357.2683159627094,146.20442955319032,-1639165.0,123.61617964071856,119.47224550898204,16528654.0,493842788.869916,9212234.0,0.4316420396392112,334.0,500.0
../dataset/BlUR/iter9_image/val/clear/AA1hLWVf.jpg,0	3.7773894371345027,185.84407894736842,149.99692602161483,-10475682.0,42.41214211744639,234.44327028508772,7553634.0,3308116041.8013544,4049310.0,0.06666294046658472,608.0,1080.0
../dataset/BlUR/iter9_image/val/clear/AA1hM2yb.jpg,0	12.265597160165566,681.4014692391851,148.90828056445747,-1521266.25,115.98965214769332,144.82138647515146,7206378.0,552730843.0780063,4070894.0,0.17914612653652529,382.0,382.0
../dataset/BlUR/iter9_image/val/clear/AA1hP9O5.jpg,0	21.05430908203125,628.8303574337899,158.987989284341,-4529326.0,70.60193359375,120.9217236328125,31450957.0,1622419045.3990993,17532299.0,0.30191316078486286,640.0,640.0
../dataset/BlUR/iter9_image/val/clear/AA1hPSMF.jpg,0	16.511038675981073,276.86522901308837,149.59700704152365,-3245189.0,77.7546050653126,61.22519452058582,23162840.0,492718507.6527077,12169316.0,0.38571701319731744,439.0,659.0
../dataset/BlUR/iter9_image/val/clear/AA1hQ4O1.jpg,0	5.248307291666666,230.56423601880485,147.716542379802,-3297854.5,158.70827256944443,186.09205729166666,4896101.0,210770037.35373268,2911513.0,0.12362518588586413,360.0,640.0
../dataset/BlUR/iter9_image/val/clear/AA1hQ9b8.jpg,0	3.9628905010986224,271.54384685032784,156.74651533122264,-12042545.0,124.48864901181668,57.830914538146125,6819749.0,1034406668.5682273,4277557.0,0.054740874800349615,547.0,1268.0
../dataset/BlUR/iter9_image/val/clear/AA1hQF20.jpg,0	7.449338650452087,1717.2499545938713,175.73297127141035,-9371948.0,135.21555652070913,228.33780076598097,12247448.0,5005593084.588461,6738756.0,0.18264952685098712,589.0,1075.0
../dataset/BlUR/iter9_image/val/clear/AA1hQjLz.jpg,0	17.30653125,3505.722875,169.18582754885634,-2173351.25,44.39696875,231.72255625,6369218.0,668295213.7984937,4309676.0,0.23442874426091465,400.0,400.0
../dataset/BlUR/iter9_image/val/clear/AA1hR8O9.jpg,0	7.683075480543835,794.0569327238287,173.282617011922,-17024176.0,2.617265393030161,218.77835013283325,18735515.0,5706269678.281247,12092553.0,0.12720149687174098,711.0,1440.0
../dataset/BlUR/iter9_image/val/clear/AA1hR9Tw.jpg,0	6.348573258493505,128.70455375699427,151.60895291761813,-16393279.0,75.46252993163999,207.25926995764513,43672519.0,3850208020.7035246,20504235.0,0.077619924190518,1384.0,898.0
../dataset/BlUR/iter9_image/val/clear/AA1hRafi.jpg,0	12.667790152403283,1512.6404739221073,170.63694045630464,-6395457.5,49.07730986225088,105.73550337045721,25613841.0,3540908435.6113563,12295175.0,0.24399819275779988,853.0,640.0
../dataset/BlUR/iter9_image/val/clear/AA1hRtyO.jpg,0	7.735699588477366,628.404584973682,171.53412347459533,-15625535.0,54.58310270919067,60.12974279835391,24251348.0,3770762673.7535815,14066492.0,0.12431253899222072,810.0,1440.0
../dataset/BlUR/iter9_image/val/clear/AA1hRU1B.jpg,0	10.437049160453416,117.74362872777284,149.55250005368393,-10572547.0,16.349887739541472,177.07238749291315,42533739.0,1014961952.9392722,23199773.0,0.2721433753879565,663.0,1269.0
../dataset/BlUR/iter9_image/val/clear/AA1hRV5N.jpg,0	2.106354009077156,45.020902822166946,139.23155601927078,-8449435.0,68.24128744326778,164.56059757942512,46541679.0,1053025478.1078354,21690167.0,0.3354327197724315,661.0,1000.0
../dataset/BlUR/iter9_image/val/clear/AA1hRzBm.jpg,0	17.546594911937376,367.3231380743027,151.23236883272645,-2681196.5,55.26407045009785,153.2712133072407,18200349.0,800104927.4614911,9329697.0,0.23947969331804408,365.0,700.0
../dataset/BlUR/iter9_image/val/clear/AA1hRzHI.jpg,0	22.381321488240587,1851.778972088899,171.46491330416575,-4010905.5,70.33575643661912,139.84232157391938,30531940.0,1436481306.9718442,15477332.0,0.22126978933363828,744.0,502.0
../dataset/BlUR/iter9_image/val/clear/AA1hRzIj.jpg,0	3.7754166666666666,196.1230730704723,160.44978653802988,-14260906.0,63.34591388888889,198.0889611111111,32565362.0,4050448096.212754,14580896.0,0.12320855756413773,900.0,1200.0
../dataset/BlUR/iter9_image/val/clear/AA1hS8Eh.jpg,0	8.591746031746032,859.2684136781654,164.40463188755857,-4698396.0,192.88745767195766,128.24786772486772,14940355.0,757833673.722156,8221121.0,0.18323208645429834,420.0,900.0
../dataset/BlUR/iter9_image/val/clear/AA1hSAPf.jpg,0	3.5693359375,45.15837890417311,128.23996680608363,-1505887.25,56.053639322916666,117.81973307291666,9575215.0,1030993495.7962238,3008303.0,0.19179709181754168,320.0,480.0
../dataset/BlUR/iter9_image/val/clear/AA1hSASu.jpg,0	11.656202659484935,1149.5957917015166,161.74244077187615,-4361195.5,115.39015597823038,86.15467654154745,16121543.0,1918704069.5980783,6676203.0,0.20446754797937994,457.0,780.0
../dataset/BlUR/iter9_image/val/clear/AA1hSCyn.jpg,0	5.001220703125,100.51863605521747,150.55529135817878,-11708114.0,106.79015299479167,119.49146375868055,40003555.0,3708059363.372255,14108021.0,0.186271050377113,720.0,1280.0
../dataset/BlUR/iter9_image/val/clear/AA1i7Xic.jpg,0	4.455095818815331,71.67299160079607,139.3549832983526,-3989480.75,35.48385888501742,79.04185540069686,23646578.0,538084280.9329151,10458916.0,0.34701765813732766,574.0,600.0
../dataset/BlUR/iter9_image/val/clear/AA1kL6qC.jpg,0	11.576612903225806,282.37356430787685,143.58145739283134,-2690253.25,41.88849620493359,146.2823489879823,12256763.0,1439413484.7759926,5716079.0,0.23693122628222485,408.0,620.0
../dataset/BlUR/iter9_image/val/clear/AA1kxbgh.jpg,0	0.6120391335279839,14.23799272814843,130.9609828846581,-9265170.0,84.07322205120226,32.46873532001794,14910374.0,190332207.85869756,2691564.0,0.13724518108745953,617.0,1073.0
../dataset/BlUR/iter9_image/val/clear/AA1l83zb.jpg,0	24.337662337662337,2579.9254118889094,174.55551656380237,-5909029.0,42.416810966810964,174.26882055852644,24977505.0,3827135987.293091,15421461.0,0.31880139158743637,714.0,660.0
../dataset/BlUR/iter9_image/val/clear/AA1liKan.jpg,0	4.863157894736842,191.91771115027674,143.6475078750147,-2095525.625,113.02197110423117,72.3508152734778,6078815.0,537938580.3417751,2639235.0,0.11859951278363168,323.0,600.0
../dataset/BlUR/iter9_image/val/clear/AA1lPIL2.jpg,0	14.858814122795943,242.02993536470817,145.67894826507126,-5555487.5,13.360125685589642,187.30988418035508,21103325.0,3014519098.746242,11958881.0,0.1486605857044514,534.0,801.0
../dataset/BlUR/iter9_image/val/clear/AA1lrF0c.jpg,0	10.097041052264201,417.2136127160487,147.3314660703769,-2002442.5,89.85330686676555,120.36795982026001,9748412.0,144686997.43632755,4473252.0,0.27936820029836984,314.0,584.0
../dataset/BlUR/iter9_image/val/clear/AA1lW4up.jpg,0	13.60243553008596,151.7250508807855,134.17501611262722,-2147850.0,111.338147086915,169.46914995224452,17452837.0,412028555.1287059,9979007.0,0.23960753477011032,349.0,600.0
../dataset/BlUR/iter9_image/val/clear/AA1lxD3A.jpg,0	21.232291666666665,441.5111770339507,151.36326521097587,-2222558.5,99.88463888888889,164.39329166666667,18974329.0,458991530.2885926,10408501.0,0.3706919951016301,360.0,600.0
../dataset/BlUR/iter9_image/val/clear/AA1lxx0s.jpg,0	22.266914191419144,412.51541599967686,161.61288325592733,-10615480.0,39.20408874220755,109.48822996883021,65659382.0,2475696309.800948,37242148.0,0.3516275662850963,808.0,1080.0
../dataset/BlUR/iter9_image/val/clear/AA1m8A2Z.jpg,0	10.977052238805971,837.2366089427486,163.24200256161376,-4958383.0,21.604706467661693,180.0215945273632,25447841.0,2315112623.8715806,13844563.0,0.3003144285854453,670.0,600.0
